Channel,Seller Name,Servicer Name,Original UPB,Zero Balance Code
B,"United Shore Financial Services, LLC d/b/a United",,170000.0,96.0
C,Other,,218000.0,1.0
R,Other,,156000.0,1.0
R,Other,,168000.0,1.0
B,Quicken Loans Inc.,,75000.0,1.0
B,"Caliber Home Loans, Inc.",,96000.0,1.0
C,Ditech Financial LLC,,176000.0,1.0
R,Freedom Mortgage Corp.,,141000.0,1.0
C,SunTrust Bank,,269000.0,1.0
C,Other,,203000.0,1.0
R,Other,,224000.0,1.0
R,"NationStar Mortgage, LLC",,150000.0,1.0
R,Freedom Mortgage Corp.,,434000.0,1.0
B,Other,,480000.0,1.0
R,Other,,108000.0,1.0
R,SunTrust Bank,,85000.0,1.0
C,"Wells Fargo Bank, N.A.",,311000.0,1.0
C,"JPMorgan Chase Bank, National Association",,256000.0,1.0
R,Other,,121000.0,1.0
C,"Wells Fargo Bank, N.A.",,247000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,337000.0,1.0
C,"Wells Fargo Bank, N.A.",,268000.0,1.0
R,Other,,325000.0,1.0
B,Other,,296000.0,1.0
R,Other,,424000.0,1.0
C,"Flagstar Bank, FSB",,119000.0,1.0
C,Freedom Mortgage Corp.,,424000.0,1.0
C,PennyMac Corp.,,276000.0,1.0
R,"NationStar Mortgage, LLC",,189000.0,1.0
R,Other,,609000.0,1.0
C,Ditech Financial LLC,,184000.0,1.0
R,Other,,221000.0,1.0
B,"Caliber Home Loans, Inc.",,508000.0,1.0
C,"Wells Fargo Bank, N.A.",,466000.0,1.0
R,Quicken Loans Inc.,,215000.0,1.0
C,"Wells Fargo Bank, N.A.",,228000.0,1.0
C,Franklin American Mortgage Company,,105000.0,1.0
C,"Wells Fargo Bank, N.A.",,148000.0,1.0
R,Quicken Loans Inc.,,465000.0,1.0
R,Other,,224000.0,1.0
R,Ditech Financial LLC,,413000.0,1.0
B,Other,,270000.0,1.0
R,Other,,420000.0,1.0
R,Other,,400000.0,1.0
R,Other,,390000.0,1.0
R,Other,,96000.0,96.0
R,Quicken Loans Inc.,,108000.0,1.0
R,Other,,58000.0,1.0
R,Other,,217000.0,1.0
R,Other,,140000.0,1.0
R,Other,,90000.0,1.0
R,Quicken Loans Inc.,,131000.0,1.0
C,PennyMac Corp.,,83000.0,1.0
R,Franklin American Mortgage Company,,110000.0,1.0
R,Quicken Loans Inc.,,145000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,540000.0,1.0
R,Other,,320000.0,1.0
C,"Flagstar Bank, FSB",,512000.0,1.0
B,Other,,101000.0,1.0
R,Quicken Loans Inc.,,376000.0,1.0
C,SunTrust Bank,,242000.0,1.0
R,Other,,136000.0,1.0
R,"Wells Fargo Bank, N.A.",,50000.0,1.0
C,"NationStar Mortgage, LLC",,245000.0,1.0
R,Quicken Loans Inc.,,264000.0,1.0
R,Other,,246000.0,1.0
R,"Wells Fargo Bank, N.A.",,209000.0,1.0
R,Quicken Loans Inc.,,212000.0,1.0
R,Other,,85000.0,1.0
C,PennyMac Corp.,,424000.0,1.0
R,Other,,161000.0,1.0
R,"Wells Fargo Bank, N.A.",,400000.0,1.0
R,"Wells Fargo Bank, N.A.",,400000.0,1.0
R,SunTrust Bank,,154000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,492000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,147000.0,1.0
R,Fairway Independent Mortgage Corporation,,165000.0,1.0
R,Fairway Independent Mortgage Corporation,,300000.0,1.0
C,"Wells Fargo Bank, N.A.",,174000.0,1.0
B,Other,,97000.0,1.0
R,Freedom Mortgage Corp.,,173000.0,1.0
R,Quicken Loans Inc.,,126000.0,1.0
R,"loanDepot.com, LLC",,103000.0,1.0
C,"Wells Fargo Bank, N.A.",,421000.0,1.0
R,"Wells Fargo Bank, N.A.",,264000.0,1.0
B,Other,,232000.0,1.0
R,Other,,278000.0,96.0
C,"JPMorgan Chase Bank, National Association",,349000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,350000.0,1.0
R,Other,,290000.0,1.0
C,PennyMac Corp.,,204000.0,1.0
C,PennyMac Corp.,,260000.0,1.0
R,"Wells Fargo Bank, N.A.",,107000.0,1.0
R,Other,,280000.0,1.0
C,Other,,221000.0,1.0
R,"NationStar Mortgage, LLC",,88000.0,1.0
C,"Flagstar Bank, FSB",,88000.0,1.0
R,Other,,240000.0,1.0
R,"Wells Fargo Bank, N.A.",,287000.0,1.0
B,Other,,200000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,Quicken Loans Inc.,,184000.0,1.0
C,Freedom Mortgage Corp.,,328000.0,1.0
C,Franklin American Mortgage Company,,69000.0,1.0
R,Guild Mortgage Company,,345000.0,1.0
R,Other,,264000.0,1.0
C,"Wells Fargo Bank, N.A.",,148000.0,1.0
R,Other,,266000.0,1.0
B,Other,,284000.0,1.0
C,SunTrust Bank,,364000.0,1.0
R,"Wells Fargo Bank, N.A.",,332000.0,1.0
R,Other,,393000.0,1.0
B,Other,,216000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,116000.0,1.0
R,"loanDepot.com, LLC",,595000.0,1.0
B,Other,,545000.0,1.0
R,"Caliber Home Loans, Inc.",,325000.0,1.0
R,"Wells Fargo Bank, N.A.",,112000.0,1.0
R,Quicken Loans Inc.,,188000.0,1.0
C,"Wells Fargo Bank, N.A.",,287000.0,1.0
C,Other,,75000.0,1.0
R,Quicken Loans Inc.,,311000.0,1.0
R,Other,,192000.0,1.0
R,"Caliber Home Loans, Inc.",,199000.0,1.0
R,Other,,304000.0,1.0
B,Other,,424000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,124000.0,1.0
R,Quicken Loans Inc.,,618000.0,1.0
B,Other,,351000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,500000.0,1.0
R,Quicken Loans Inc.,,405000.0,1.0
R,Other,,176000.0,1.0
C,"Flagstar Bank, FSB",,296000.0,1.0
C,Other,,396000.0,1.0
R,Other,,268000.0,1.0
C,"Wells Fargo Bank, N.A.",,156000.0,1.0
R,Other,,71000.0,1.0
R,Other,,48000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,424000.0,1.0
B,"Flagstar Bank, FSB",,477000.0,1.0
C,Ditech Financial LLC,,343000.0,1.0
R,Other,,180000.0,1.0
B,Other,,207000.0,1.0
R,Other,,416000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,330000.0,1.0
C,"Flagstar Bank, FSB",,75000.0,1.0
C,Other,,155000.0,1.0
C,SunTrust Bank,,184000.0,1.0
R,"JPMorgan Chase Bank, National Association",,230000.0,1.0
C,Other,,304000.0,1.0
R,Quicken Loans Inc.,,196000.0,1.0
R,Quicken Loans Inc.,,112000.0,1.0
R,Other,,95000.0,1.0
R,"Wells Fargo Bank, N.A.",,196000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,270000.0,1.0
C,"JPMorgan Chase Bank, National Association",,185000.0,1.0
C,"Wells Fargo Bank, N.A.",,364000.0,1.0
B,"Caliber Home Loans, Inc.",,200000.0,1.0
R,Other,,132000.0,1.0
R,Other,,364000.0,1.0
R,Other,,223000.0,1.0
R,Quicken Loans Inc.,,158000.0,1.0
R,Other,,83000.0,1.0
C,"Wells Fargo Bank, N.A.",,167000.0,1.0
R,Other,,53000.0,1.0
R,"Movement Mortgage, LLC",,376000.0,1.0
C,"Wells Fargo Bank, N.A.",,528000.0,1.0
R,Other,,86000.0,1.0
C,Other,,625000.0,1.0
R,"NationStar Mortgage, LLC",,208000.0,1.0
R,Other,,108000.0,1.0
R,Other,,219000.0,1.0
R,Quicken Loans Inc.,,588000.0,1.0
R,Other,,630000.0,1.0
R,SunTrust Bank,,172000.0,1.0
C,"Wells Fargo Bank, N.A.",,627000.0,1.0
R,Other,,379000.0,1.0
R,Other,,289000.0,1.0
R,Quicken Loans Inc.,,214000.0,1.0
C,"Wells Fargo Bank, N.A.",,95000.0,1.0
C,Other,,75000.0,1.0
B,Other,,230000.0,1.0
R,Quicken Loans Inc.,,506000.0,1.0
C,"Wells Fargo Bank, N.A.",,564000.0,1.0
C,Franklin American Mortgage Company,,298000.0,1.0
R,"Wells Fargo Bank, N.A.",,188000.0,1.0
R,"loanDepot.com, LLC",,175000.0,1.0
R,Other,,168000.0,1.0
R,Other,,211000.0,1.0
R,Other,,170000.0,1.0
B,Other,,215000.0,1.0
C,Franklin American Mortgage Company,,96000.0,1.0
R,Quicken Loans Inc.,,66000.0,1.0
R,Other,,424000.0,1.0
R,Quicken Loans Inc.,,154000.0,1.0
B,"loanDepot.com, LLC",,183000.0,1.0
R,Other,,400000.0,1.0
B,Quicken Loans Inc.,,424000.0,1.0
R,SunTrust Bank,,249000.0,1.0
R,Other,,119000.0,96.0
R,Other,,150000.0,1.0
C,"Wells Fargo Bank, N.A.",,189000.0,1.0
R,"Wells Fargo Bank, N.A.",,314000.0,1.0
C,"JPMorgan Chase Bank, National Association",,395000.0,1.0
C,Other,,120000.0,1.0
R,Other,,252000.0,1.0
C,"Wells Fargo Bank, N.A.",,250000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,219000.0,1.0
B,Franklin American Mortgage Company,,400000.0,1.0
R,Other,,94000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,220000.0,1.0
C,Other,,436000.0,1.0
C,Other,,176000.0,6.0
R,Other,,80000.0,1.0
C,"JPMorgan Chase Bank, National Association",,200000.0,1.0
R,Quicken Loans Inc.,,170000.0,1.0
C,PennyMac Corp.,,252000.0,1.0
R,Other,,489000.0,1.0
C,Other,,112000.0,1.0
R,"loanDepot.com, LLC",,272000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,298000.0,1.0
C,"Wells Fargo Bank, N.A.",,180000.0,1.0
R,Other,,73000.0,1.0
R,Quicken Loans Inc.,,107000.0,1.0
R,Other,,424000.0,1.0
R,Other,,296000.0,1.0
R,Other,,372000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,284000.0,1.0
C,"Wells Fargo Bank, N.A.",,418000.0,1.0
R,"Flagstar Bank, FSB",,41000.0,1.0
R,Other,,115000.0,1.0
B,Other,,347000.0,1.0
R,Other,,59000.0,1.0
R,Fairway Independent Mortgage Corporation,,116000.0,1.0
C,Other,,64000.0,1.0
C,"Wells Fargo Bank, N.A.",,407000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,365000.0,1.0
C,Other,,130000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,586000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,282000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,170000.0,1.0
C,"Flagstar Bank, FSB",,208000.0,1.0
R,Other,,400000.0,1.0
R,"AmeriHome Mortgage Company, LLC",,202000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,384000.0,1.0
R,"Movement Mortgage, LLC",,236000.0,1.0
R,"Wells Fargo Bank, N.A.",,145000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,287000.0,1.0
C,"Flagstar Bank, FSB",,200000.0,1.0
R,"NationStar Mortgage, LLC",,424000.0,1.0
R,Quicken Loans Inc.,,161000.0,1.0
R,Other,,125000.0,1.0
C,"Wells Fargo Bank, N.A.",,124000.0,1.0
R,"Movement Mortgage, LLC",,272000.0,1.0
R,Other,,203000.0,1.0
R,"JPMorgan Chase Bank, National Association",,136000.0,1.0
R,"Caliber Home Loans, Inc.",,630000.0,1.0
R,Other,,102000.0,1.0
B,Franklin American Mortgage Company,,245000.0,1.0
R,Quicken Loans Inc.,,180000.0,1.0
R,Other,,312000.0,1.0
C,"Wells Fargo Bank, N.A.",,197000.0,1.0
R,Other,,259000.0,1.0
C,Other,,352000.0,1.0
B,Ditech Financial LLC,,344000.0,1.0
C,"JPMorgan Chase Bank, National Association",,232000.0,1.0
C,"Flagstar Bank, FSB",,200000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,358000.0,1.0
C,"Wells Fargo Bank, N.A.",,326000.0,1.0
C,Other,,126000.0,1.0
C,"JPMorgan Chase Bank, National Association",,200000.0,1.0
R,Other,,48000.0,1.0
C,"JPMorgan Chase Bank, National Association",,53000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,237000.0,1.0
R,Other,,49000.0,1.0
B,"loanDepot.com, LLC",,165000.0,1.0
R,Guild Mortgage Company,,134000.0,1.0
R,Other,,216000.0,1.0
R,Other,,96000.0,1.0
R,"Caliber Home Loans, Inc.",,48000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,315000.0,1.0
B,Other,,362000.0,1.0
R,Other,,195000.0,1.0
R,Other,,206000.0,1.0
B,Other,,372000.0,1.0
C,"Wells Fargo Bank, N.A.",,400000.0,1.0
R,Other,,199000.0,1.0
R,Other,,294000.0,1.0
R,Other,,605000.0,1.0
R,Other,,30000.0,1.0
C,"Wells Fargo Bank, N.A.",,402000.0,1.0
R,Fairway Independent Mortgage Corporation,,188000.0,1.0
R,Other,,142000.0,1.0
R,"Wells Fargo Bank, N.A.",,190000.0,1.0
R,Fairway Independent Mortgage Corporation,,248000.0,1.0
R,Other,,200000.0,1.0
C,Other,,66000.0,1.0
R,Other,,400000.0,1.0
R,"Wells Fargo Bank, N.A.",,150000.0,1.0
C,Other,,146000.0,1.0
C,Other,,100000.0,1.0
R,Quicken Loans Inc.,,219000.0,1.0
B,"loanDepot.com, LLC",,376000.0,1.0
R,Quicken Loans Inc.,,186000.0,1.0
R,Other,,368000.0,1.0
R,Freedom Mortgage Corp.,,195000.0,1.0
C,Ditech Financial LLC,,240000.0,1.0
C,"Wells Fargo Bank, N.A.",,420000.0,1.0
R,Franklin American Mortgage Company,,261000.0,1.0
R,"Movement Mortgage, LLC",,120000.0,1.0
C,"Flagstar Bank, FSB",,335000.0,1.0
R,Other,,170000.0,1.0
B,Other,,194000.0,1.0
R,Other,,211000.0,1.0
C,"Wells Fargo Bank, N.A.",,225000.0,1.0
B,Other,,130000.0,1.0
R,Quicken Loans Inc.,,108000.0,1.0
B,Quicken Loans Inc.,,368000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,360000.0,1.0
C,"Wells Fargo Bank, N.A.",,134000.0,1.0
R,Other,,72000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,368000.0,1.0
R,"Wells Fargo Bank, N.A.",,157000.0,1.0
R,Other,,111000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,115000.0,1.0
C,"Wells Fargo Bank, N.A.",,185000.0,1.0
R,Other,,120000.0,1.0
B,Other,,409000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,199000.0,1.0
R,"Wells Fargo Bank, N.A.",,284000.0,1.0
C,"NationStar Mortgage, LLC",,250000.0,1.0
R,Other,,160000.0,1.0
R,Quicken Loans Inc.,,133000.0,1.0
R,Other,,104000.0,1.0
C,SunTrust Bank,,160000.0,1.0
R,Quicken Loans Inc.,,176000.0,1.0
R,Other,,128000.0,1.0
B,Franklin American Mortgage Company,,326000.0,1.0
R,Other,,235000.0,1.0
R,Other,,132000.0,1.0
C,"Wells Fargo Bank, N.A.",,250000.0,1.0
R,Other,,424000.0,1.0
B,Other,,412000.0,1.0
R,Other,,150000.0,1.0
C,Other,,220000.0,1.0
C,"JPMorgan Chase Bank, National Association",,86000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,107000.0,1.0
R,Fairway Independent Mortgage Corporation,,288000.0,1.0
R,"loanDepot.com, LLC",,122000.0,1.0
R,Other,,98000.0,1.0
R,Other,,341000.0,1.0
R,Quicken Loans Inc.,,357000.0,1.0
R,Other,,101000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,210000.0,1.0
R,Quicken Loans Inc.,,324000.0,1.0
C,"Flagstar Bank, FSB",,404000.0,1.0
B,Other,,180000.0,6.0
R,Other,,300000.0,1.0
R,"Caliber Home Loans, Inc.",,68000.0,1.0
R,"Caliber Home Loans, Inc.",,424000.0,1.0
R,Other,,100000.0,1.0
R,Other,,384000.0,1.0
R,"Wells Fargo Bank, N.A.",,79000.0,1.0
R,"loanDepot.com, LLC",,415000.0,1.0
R,Quicken Loans Inc.,,346000.0,1.0
C,Other,,612000.0,1.0
R,Other,,186000.0,1.0
R,Freedom Mortgage Corp.,,167000.0,1.0
C,"JPMorgan Chase Bank, National Association",,210000.0,1.0
R,Other,,187000.0,1.0
C,"Wells Fargo Bank, N.A.",,417000.0,1.0
R,Quicken Loans Inc.,,268000.0,1.0
R,Other,,350000.0,1.0
C,"Wells Fargo Bank, N.A.",,250000.0,1.0
R,Other,,272000.0,96.0
C,"Wells Fargo Bank, N.A.",,382000.0,1.0
R,"Wells Fargo Bank, N.A.",,126000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,348000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,600000.0,1.0
C,SunTrust Bank,,634000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,239000.0,1.0
C,"Wells Fargo Bank, N.A.",,271000.0,1.0
R,Quicken Loans Inc.,,338000.0,1.0
B,"Flagstar Bank, FSB",,543000.0,1.0
R,Other,,80000.0,1.0
C,SunTrust Bank,,473000.0,1.0
R,Other,,368000.0,1.0
R,"JPMorgan Chase Bank, National Association",,95000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,252000.0,1.0
R,"JPMorgan Chase Bank, National Association",,254000.0,1.0
B,Other,,368000.0,1.0
B,Other,,288000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,344000.0,1.0
B,Other,,568000.0,1.0
R,Quicken Loans Inc.,,473000.0,1.0
R,"NationStar Mortgage, LLC",,636000.0,1.0
C,Freedom Mortgage Corp.,,424000.0,1.0
R,Other,,173000.0,1.0
B,Other,,424000.0,1.0
R,Other,,128000.0,1.0
R,Other,,222000.0,1.0
C,"Wells Fargo Bank, N.A.",,194000.0,1.0
R,Other,,533000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,345000.0,1.0
C,"Wells Fargo Bank, N.A.",,284000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,119000.0,1.0
R,Other,,374000.0,1.0
R,Other,,320000.0,96.0
R,Quicken Loans Inc.,,214000.0,1.0
B,"Caliber Home Loans, Inc.",,338000.0,1.0
R,Ditech Financial LLC,,108000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,408000.0,1.0
R,Other,,350000.0,1.0
R,Quicken Loans Inc.,,407000.0,1.0
R,Quicken Loans Inc.,,104000.0,1.0
R,Other,,262000.0,1.0
R,Other,,156000.0,1.0
R,"Caliber Home Loans, Inc.",,276000.0,1.0
B,Other,,180000.0,1.0
R,Other,,180000.0,1.0
R,"Movement Mortgage, LLC",,180000.0,1.0
R,"Wells Fargo Bank, N.A.",,229000.0,1.0
C,"Wells Fargo Bank, N.A.",,90000.0,1.0
R,Other,,258000.0,96.0
R,Other,,180000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,408000.0,1.0
R,Other,,200000.0,1.0
R,"NationStar Mortgage, LLC",,207000.0,1.0
C,"Flagstar Bank, FSB",,240000.0,1.0
C,"Wells Fargo Bank, N.A.",,580000.0,1.0
C,"Wells Fargo Bank, N.A.",,200000.0,1.0
R,Other,,263000.0,1.0
R,Other,,258000.0,1.0
R,"NationStar Mortgage, LLC",,157000.0,1.0
C,Other,,304000.0,1.0
C,Other,,196000.0,1.0
C,Other,,490000.0,1.0
R,Other,,114000.0,1.0
R,Other,,112000.0,1.0
C,Other,,106000.0,1.0
R,SunTrust Bank,,171000.0,1.0
C,PennyMac Corp.,,200000.0,1.0
B,Other,,191000.0,1.0
R,Other,,160000.0,1.0
R,Quicken Loans Inc.,,201000.0,1.0
R,Other,,300000.0,1.0
R,"loanDepot.com, LLC",,277000.0,1.0
R,Other,,123000.0,1.0
R,Quicken Loans Inc.,,106000.0,1.0
R,Other,,345000.0,1.0
R,Quicken Loans Inc.,,127000.0,1.0
B,Other,,268000.0,1.0
R,Quicken Loans Inc.,,180000.0,1.0
C,Other,,55000.0,1.0
R,Other,,123000.0,1.0
R,Other,,325000.0,1.0
R,Guild Mortgage Company,,334000.0,1.0
R,SunTrust Bank,,110000.0,1.0
R,Quicken Loans Inc.,,311000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,138000.0,1.0
R,Other,,73000.0,1.0
C,"Wells Fargo Bank, N.A.",,204000.0,1.0
R,Guild Mortgage Company,,136000.0,1.0
R,Fairway Independent Mortgage Corporation,,200000.0,1.0
C,PennyMac Corp.,,243000.0,1.0
R,Other,,156000.0,1.0
R,Freedom Mortgage Corp.,,294000.0,1.0
R,"loanDepot.com, LLC",,146000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,144000.0,1.0
R,Quicken Loans Inc.,,240000.0,1.0
C,"Wells Fargo Bank, N.A.",,196000.0,1.0
C,Freedom Mortgage Corp.,,180000.0,1.0
C,"Flagstar Bank, FSB",,424000.0,1.0
R,Other,,284000.0,1.0
R,Other,,262000.0,1.0
R,Other,,196000.0,1.0
C,"Wells Fargo Bank, N.A.",,304000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,Other,,68000.0,1.0
R,"Wells Fargo Bank, N.A.",,220000.0,1.0
R,Quicken Loans Inc.,,368000.0,1.0
R,Quicken Loans Inc.,,199000.0,1.0
C,"Wells Fargo Bank, N.A.",,348000.0,1.0
C,"JPMorgan Chase Bank, National Association",,565000.0,1.0
C,"Wells Fargo Bank, N.A.",,420000.0,1.0
R,Other,,254000.0,1.0
C,Other,,440000.0,1.0
C,PennyMac Corp.,,139000.0,1.0
C,Franklin American Mortgage Company,,636000.0,1.0
B,Quicken Loans Inc.,,567000.0,1.0
R,Other,,261000.0,1.0
R,"NationStar Mortgage, LLC",,206000.0,1.0
R,Quicken Loans Inc.,,153000.0,1.0
C,"Wells Fargo Bank, N.A.",,227000.0,1.0
R,Other,,176000.0,1.0
C,Other,,132000.0,1.0
C,"Flagstar Bank, FSB",,250000.0,1.0
R,Quicken Loans Inc.,,252000.0,1.0
R,Freedom Mortgage Corp.,,247000.0,1.0
R,Other,,110000.0,1.0
C,Other,,253000.0,1.0
C,"Wells Fargo Bank, N.A.",,310000.0,1.0
R,Other,,182000.0,6.0
C,Other,,101000.0,1.0
C,"Wells Fargo Bank, N.A.",,187000.0,1.0
R,Other,,569000.0,1.0
R,Other,,104000.0,1.0
R,Other,,384000.0,1.0
B,"loanDepot.com, LLC",,450000.0,1.0
C,Ditech Financial LLC,,250000.0,1.0
R,Quicken Loans Inc.,,335000.0,1.0
R,"Wells Fargo Bank, N.A.",,354000.0,1.0
R,"loanDepot.com, LLC",,127000.0,1.0
C,Other,,186000.0,1.0
R,Other,,300000.0,1.0
R,Guild Mortgage Company,,125000.0,1.0
B,Quicken Loans Inc.,,600000.0,1.0
R,"Movement Mortgage, LLC",,257000.0,96.0
R,Other,,210000.0,1.0
R,Other,,240000.0,1.0
R,"Wells Fargo Bank, N.A.",,97000.0,1.0
C,Other,,233000.0,1.0
R,Other,,153000.0,1.0
C,"Wells Fargo Bank, N.A.",,300000.0,1.0
R,Other,,265000.0,1.0
C,"NationStar Mortgage, LLC",,424000.0,1.0
R,Quicken Loans Inc.,,225000.0,1.0
C,"JPMorgan Chase Bank, National Association",,290000.0,1.0
R,"Flagstar Bank, FSB",,128000.0,1.0
R,Other,,120000.0,1.0
R,Other,,200000.0,1.0
R,Other,,140000.0,1.0
B,Other,,332000.0,1.0
C,"Wells Fargo Bank, N.A.",,248000.0,1.0
R,Quicken Loans Inc.,,218000.0,1.0
R,Other,,112000.0,1.0
R,Other,,98000.0,1.0
C,"Flagstar Bank, FSB",,135000.0,1.0
B,Franklin American Mortgage Company,,636000.0,1.0
R,Other,,184000.0,1.0
R,Quicken Loans Inc.,,106000.0,1.0
R,U.S. Bank N.A.,,424000.0,1.0
R,Quicken Loans Inc.,,160000.0,1.0
R,Quicken Loans Inc.,,539000.0,1.0
C,Other,,213000.0,1.0
C,Other,,100000.0,1.0
R,Other,,380000.0,1.0
R,Other,,219000.0,1.0
B,"loanDepot.com, LLC",,544000.0,1.0
B,Quicken Loans Inc.,,234000.0,1.0
R,Other,,179000.0,1.0
R,Other,,417000.0,1.0
R,Other,,159000.0,1.0
R,"Wells Fargo Bank, N.A.",,320000.0,1.0
B,"loanDepot.com, LLC",,345000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,424000.0,1.0
B,"Caliber Home Loans, Inc.",,227000.0,1.0
C,Other,,281000.0,1.0
C,"Wells Fargo Bank, N.A.",,242000.0,1.0
R,Other,,36000.0,1.0
R,Other,,228000.0,1.0
C,"Wells Fargo Bank, N.A.",,420000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,129000.0,1.0
R,Other,,258000.0,1.0
R,Guild Mortgage Company,,340000.0,1.0
C,"Wells Fargo Bank, N.A.",,233000.0,1.0
R,Other,,308000.0,1.0
R,"Wells Fargo Bank, N.A.",,124000.0,1.0
C,"Caliber Home Loans, Inc.",,466000.0,1.0
R,Other,,364000.0,1.0
R,Ditech Financial LLC,,376000.0,1.0
R,Other,,340000.0,1.0
R,Quicken Loans Inc.,,161000.0,1.0
C,Ditech Financial LLC,,138000.0,1.0
B,Quicken Loans Inc.,,424000.0,1.0
R,Other,,424000.0,1.0
C,Ditech Financial LLC,,282000.0,1.0
C,"Wells Fargo Bank, N.A.",,300000.0,1.0
C,"Wells Fargo Bank, N.A.",,389000.0,1.0
R,Other,,592000.0,1.0
C,"Flagstar Bank, FSB",,404000.0,1.0
R,Other,,114000.0,1.0
B,Quicken Loans Inc.,,472000.0,1.0
R,Other,,113000.0,1.0
B,Quicken Loans Inc.,,636000.0,1.0
C,Freedom Mortgage Corp.,,170000.0,1.0
R,"JPMorgan Chase Bank, National Association",,273000.0,1.0
R,"loanDepot.com, LLC",,115000.0,1.0
C,Other,,96000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,304000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,209000.0,1.0
R,"loanDepot.com, LLC",,124000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,223000.0,1.0
R,"Wells Fargo Bank, N.A.",,228000.0,1.0
B,Other,,420000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,217000.0,1.0
R,Other,,278000.0,1.0
R,U.S. Bank N.A.,,490000.0,96.0
R,Other,,152000.0,1.0
R,U.S. Bank N.A.,,101000.0,1.0
C,Other,,515000.0,1.0
C,"Wells Fargo Bank, N.A.",,302000.0,1.0
R,Other,,346000.0,1.0
R,Other,,364000.0,1.0
R,Other,,226000.0,1.0
C,"Wells Fargo Bank, N.A.",,212000.0,1.0
B,Other,,416000.0,1.0
R,Other,,130000.0,1.0
R,Other,,308000.0,1.0
C,"Wells Fargo Bank, N.A.",,303000.0,1.0
R,Quicken Loans Inc.,,216000.0,1.0
R,"Wells Fargo Bank, N.A.",,274000.0,1.0
C,"Wells Fargo Bank, N.A.",,266000.0,1.0
C,PennyMac Corp.,,97000.0,1.0
R,Other,,251000.0,1.0
C,"NationStar Mortgage, LLC",,180000.0,1.0
R,"Wells Fargo Bank, N.A.",,126000.0,1.0
R,Other,,165000.0,1.0
C,Other,,180000.0,1.0
R,Quicken Loans Inc.,,561000.0,1.0
R,"loanDepot.com, LLC",,195000.0,1.0
R,Other,,424000.0,1.0
R,SunTrust Bank,,530000.0,1.0
C,Other,,174000.0,1.0
C,Freedom Mortgage Corp.,,248000.0,1.0
R,Other,,164000.0,1.0
R,Other,,165000.0,1.0
C,"Wells Fargo Bank, N.A.",,512000.0,1.0
R,Other,,211000.0,1.0
R,Other,,177000.0,1.0
C,SunTrust Bank,,185000.0,1.0
R,"Movement Mortgage, LLC",,62000.0,1.0
R,"NationStar Mortgage, LLC",,321000.0,1.0
